timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 19:10:42.880, 62, 2842 MHz, 237.39 W
2026/08/17 19:10:42.642, 62, 2842 MHz, 237.43 W
2026/08/17 19:10:43.685, 62, 2842 MHz, 240.60 W
2026/08/17 19:10:44.727, 62, 2842 MHz, 243.44 W
2026/08/17 19:10:45.769, 62, 2842 MHz, 245.00 W
2026/08/17 19:10:46.812, 63, 2842 MHz, 245.45 W
2026/08/17 19:10:47.854, 63, 2842 MHz, 245.88 W
2026/08/17 19:10:48.896, 63, 2842 MHz, 244.24 W
2026/08/17 19:10:49.938, 63, 2842 MHz, 245.99 W
2026/08/17 19:10:50.983, 63, 2842 MHz, 245.92 W
2026/08/17 19:10:52.029, 63, 2842 MHz, 244.34 W
2026/08/17 19:10:53.073, 64, 2835 MHz, 262.61 W
2026/08/17 19:10:54.118, 63, 2842 MHz, 239.33 W
2026/08/17 19:10:55.163, 63, 2842 MHz, 238.99 W
2026/08/17 19:10:56.208, 63, 2842 MHz, 241.45 W
2026/08/17 19:10:57.252, 63, 2842 MHz, 240.31 W
2026/08/17 19:10:58.298, 63, 2842 MHz, 240.86 W
2026/08/17 19:10:59.347, 63, 2842 MHz, 242.70 W
2026/08/17 19:11:00.395, 64, 2842 MHz, 243.85 W
2026/08/17 19:11:01.442, 64, 2842 MHz, 244.87 W
2026/08/17 19:11:02.490, 64, 2842 MHz, 245.93 W
2026/08/17 19:11:03.537, 64, 2842 MHz, 242.85 W
2026/08/17 19:11:04.585, 64, 2842 MHz, 242.13 W
2026/08/17 19:11:05.633, 64, 2842 MHz, 244.67 W
2026/08/17 19:11:06.677, 64, 2842 MHz, 246.19 W
2026/08/17 19:11:07.720, 64, 2842 MHz, 246.12 W
2026/08/17 19:11:08.763, 64, 2842 MHz, 246.12 W
2026/08/17 19:11:09.805, 64, 2842 MHz, 246.91 W
2026/08/17 19:11:10.847, 64, 2842 MHz, 245.68 W
2026/08/17 19:11:11.890, 64, 2842 MHz, 246.58 W
2026/08/17 19:11:12.932, 65, 2842 MHz, 246.87 W
2026/08/17 19:11:13.974, 65, 2842 MHz, 257.26 W
2026/08/17 19:11:13.681, 65, 2842 MHz, 253.55 W
2026/08/17 19:11:14.720, 65, 2842 MHz, 243.14 W
2026/08/17 19:11:15.759, 64, 2842 MHz, 240.08 W
2026/08/17 19:11:16.799, 65, 2842 MHz, 242.36 W
2026/08/17 19:11:17.838, 65, 2842 MHz, 241.54 W
2026/08/17 19:11:18.877, 64, 2842 MHz, 242.97 W
2026/08/17 19:11:19.916, 65, 2842 MHz, 245.20 W
2026/08/17 19:11:20.956, 65, 2842 MHz, 245.32 W
2026/08/17 19:11:21.995, 65, 2842 MHz, 245.36 W
2026/08/17 19:11:23.053, 65, 2842 MHz, 245.34 W
2026/08/17 19:11:24.110, 65, 2842 MHz, 245.99 W
2026/08/17 19:11:25.166, 65, 2842 MHz, 246.57 W
2026/08/17 19:11:26.224, 65, 2842 MHz, 245.51 W
2026/08/17 19:11:27.281, 65, 2842 MHz, 246.34 W
2026/08/17 19:11:28.339, 65, 2842 MHz, 244.68 W
2026/08/17 19:11:29.396, 65, 2842 MHz, 245.71 W
2026/08/17 19:11:30.450, 65, 2842 MHz, 245.73 W
2026/08/17 19:11:31.498, 65, 2842 MHz, 248.56 W
2026/08/17 19:11:32.547, 65, 2842 MHz, 248.59 W
2026/08/17 19:11:33.595, 65, 2842 MHz, 248.58 W
2026/08/17 19:11:34.644, 66, 2827 MHz, 264.86 W
2026/08/17 19:11:35.691, 65, 2842 MHz, 242.14 W
2026/08/17 19:11:36.739, 65, 2842 MHz, 242.27 W
2026/08/17 19:11:37.787, 65, 2842 MHz, 243.53 W
2026/08/17 19:11:38.830, 65, 2842 MHz, 243.43 W
2026/08/17 19:11:39.871, 65, 2842 MHz, 244.08 W
2026/08/17 19:11:40.913, 65, 2842 MHz, 245.13 W
2026/08/17 19:11:41.954, 65, 2842 MHz, 244.89 W
2026/08/17 19:11:42.995, 65, 2842 MHz, 243.08 W
2026/08/17 19:11:44.036, 65, 2842 MHz, 244.71 W
2026/08/17 19:11:45.077, 65, 2842 MHz, 246.43 W
2026/08/17 19:11:44.727, 65, 2842 MHz, 246.19 W
2026/08/17 19:11:45.768, 65, 2842 MHz, 247.04 W
2026/08/17 19:11:46.800, 65, 2842 MHz, 247.62 W
2026/08/17 19:11:47.829, 65, 2842 MHz, 248.13 W
2026/08/17 19:11:48.859, 65, 2842 MHz, 248.49 W
2026/08/17 19:11:49.888, 65, 2842 MHz, 248.23 W
2026/08/17 19:11:50.917, 65, 2842 MHz, 248.31 W
2026/08/17 19:11:51.946, 65, 2842 MHz, 247.85 W
2026/08/17 19:11:52.975, 65, 2842 MHz, 248.12 W
2026/08/17 19:11:54.004, 69, 2842 MHz, 265.11 W
2026/08/17 19:11:55.070, 65, 2842 MHz, 250.62 W
2026/08/17 19:11:56.140, 65, 2842 MHz, 243.91 W
2026/08/17 19:11:57.210, 65, 2842 MHz, 244.30 W
2026/08/17 19:11:58.280, 65, 2842 MHz, 244.54 W
2026/08/17 19:11:59.350, 65, 2842 MHz, 243.77 W
2026/08/17 19:12:00.411, 65, 2842 MHz, 244.05 W
2026/08/17 19:12:01.453, 65, 2842 MHz, 244.85 W
2026/08/17 19:12:02.496, 65, 2842 MHz, 246.25 W
2026/08/17 19:12:03.539, 65, 2842 MHz, 246.60 W
2026/08/17 19:12:04.581, 65, 2842 MHz, 246.54 W
2026/08/17 19:12:05.623, 65, 2842 MHz, 246.06 W
2026/08/17 19:12:06.666, 65, 2842 MHz, 247.15 W
2026/08/17 19:12:07.708, 65, 2842 MHz, 247.36 W
2026/08/17 19:12:08.750, 65, 2842 MHz, 247.09 W
2026/08/17 19:12:09.793, 65, 2842 MHz, 247.85 W
2026/08/17 19:12:10.835, 65, 2842 MHz, 248.23 W
2026/08/17 19:12:11.877, 65, 2842 MHz, 247.71 W
2026/08/17 19:12:12.920, 65, 2842 MHz, 247.20 W
2026/08/17 19:12:13.962, 65, 2842 MHz, 247.61 W
2026/08/17 19:12:15.004, 65, 2842 MHz, 248.69 W
2026/08/17 19:12:16.046, 65, 2842 MHz, 262.05 W
2026/08/17 19:12:15.773, 65, 2842 MHz, 243.19 W
2026/08/17 19:12:16.815, 65, 2842 MHz, 243.49 W
2026/08/17 19:12:17.858, 65, 2842 MHz, 243.35 W
2026/08/17 19:12:18.900, 65, 2842 MHz, 242.04 W
2026/08/17 19:12:19.942, 65, 2842 MHz, 243.05 W
2026/08/17 19:12:20.984, 65, 2842 MHz, 244.09 W
2026/08/17 19:12:22.027, 65, 2842 MHz, 245.20 W
2026/08/17 19:12:23.069, 65, 2842 MHz, 246.24 W
2026/08/17 19:12:24.112, 65, 2842 MHz, 246.41 W
2026/08/17 19:12:25.154, 65, 2842 MHz, 245.08 W
2026/08/17 19:12:26.197, 65, 2842 MHz, 245.43 W
2026/08/17 19:12:27.239, 65, 2842 MHz, 246.42 W
2026/08/17 19:12:28.282, 65, 2842 MHz, 246.38 W
2026/08/17 19:12:29.324, 65, 2842 MHz, 247.32 W
2026/08/17 19:12:30.367, 65, 2842 MHz, 247.34 W
2026/08/17 19:12:31.409, 65, 2842 MHz, 247.96 W
2026/08/17 19:12:32.451, 65, 2842 MHz, 247.51 W
2026/08/17 19:12:33.493, 65, 2842 MHz, 248.29 W
2026/08/17 19:12:34.535, 65, 2842 MHz, 247.97 W
2026/08/17 19:12:35.577, 73, 2835 MHz, 265.16 W
2026/08/17 19:12:36.620, 65, 2842 MHz, 243.12 W
2026/08/17 19:12:37.663, 65, 2842 MHz, 243.94 W
2026/08/17 19:12:38.706, 65, 2842 MHz, 244.46 W
2026/08/17 19:12:39.748, 65, 2842 MHz, 242.75 W
2026/08/17 19:12:40.791, 65, 2842 MHz, 242.82 W
2026/08/17 19:12:41.834, 65, 2842 MHz, 244.01 W
2026/08/17 19:12:42.876, 65, 2842 MHz, 244.92 W
2026/08/17 19:12:43.919, 65, 2842 MHz, 245.13 W
2026/08/17 19:12:44.962, 65, 2842 MHz, 246.39 W
2026/08/17 19:12:46.004, 65, 2842 MHz, 239.51 W
2026/08/17 19:12:47.047, 65, 2842 MHz, 241.60 W
2026/08/17 19:12:46.813, 65, 2842 MHz, 243.01 W
2026/08/17 19:12:47.855, 65, 2842 MHz, 246.64 W
2026/08/17 19:12:48.898, 65, 2842 MHz, 243.35 W
2026/08/17 19:12:49.942, 65, 2842 MHz, 246.33 W
2026/08/17 19:12:50.984, 65, 2842 MHz, 246.81 W
2026/08/17 19:12:52.026, 65, 2842 MHz, 245.74 W
2026/08/17 19:12:53.068, 65, 2842 MHz, 245.92 W
2026/08/17 19:12:54.111, 65, 2842 MHz, 246.51 W
2026/08/17 19:12:55.154, 65, 2842 MHz, 246.31 W
2026/08/17 19:12:56.196, 65, 2835 MHz, 262.13 W
2026/08/17 19:12:57.239, 65, 2842 MHz, 242.52 W
2026/08/17 19:12:58.282, 65, 2842 MHz, 244.15 W
2026/08/17 19:12:59.324, 65, 2842 MHz, 244.53 W
2026/08/17 19:13:00.368, 65, 2842 MHz, 243.17 W
2026/08/17 19:13:01.411, 65, 2842 MHz, 244.38 W
2026/08/17 19:13:02.454, 65, 2842 MHz, 245.02 W
2026/08/17 19:13:03.497, 65, 2842 MHz, 245.89 W
2026/08/17 19:13:04.541, 65, 2842 MHz, 246.61 W
2026/08/17 19:13:05.584, 65, 2842 MHz, 246.58 W
2026/08/17 19:13:06.629, 65, 2842 MHz, 246.29 W
2026/08/17 19:13:07.672, 65, 2842 MHz, 246.32 W
2026/08/17 19:13:08.716, 65, 2842 MHz, 247.07 W
2026/08/17 19:13:09.759, 65, 2842 MHz, 247.60 W
2026/08/17 19:13:10.802, 65, 2842 MHz, 247.55 W
2026/08/17 19:13:11.846, 65, 2842 MHz, 248.79 W
2026/08/17 19:13:12.889, 65, 2842 MHz, 248.38 W
2026/08/17 19:13:13.932, 65, 2842 MHz, 247.97 W
2026/08/17 19:13:14.976, 65, 2842 MHz, 247.00 W
2026/08/17 19:13:16.019, 65, 2842 MHz, 246.48 W
2026/08/17 19:13:17.063, 73, 2835 MHz, 264.26 W
2026/08/17 19:13:18.105, 65, 2842 MHz, 242.77 W
2026/08/17 19:13:17.853, 65, 2842 MHz, 243.10 W
2026/08/17 19:13:18.895, 65, 2842 MHz, 244.31 W
2026/08/17 19:13:19.939, 65, 2842 MHz, 238.54 W
2026/08/17 19:13:20.982, 65, 2842 MHz, 240.99 W
2026/08/17 19:13:22.025, 65, 2842 MHz, 242.59 W
2026/08/17 19:13:23.067, 65, 2842 MHz, 242.87 W
2026/08/17 19:13:24.110, 65, 2842 MHz, 244.28 W
2026/08/17 19:13:25.153, 65, 2842 MHz, 243.96 W
2026/08/17 19:13:26.198, 65, 2842 MHz, 244.45 W
2026/08/17 19:13:27.243, 65, 2842 MHz, 243.98 W
2026/08/17 19:13:28.287, 65, 2842 MHz, 244.88 W
2026/08/17 19:13:29.332, 65, 2842 MHz, 245.43 W
2026/08/17 19:13:30.376, 65, 2842 MHz, 245.80 W
2026/08/17 19:13:31.420, 65, 2842 MHz, 248.26 W
2026/08/17 19:13:32.464, 65, 2842 MHz, 248.51 W
2026/08/17 19:13:33.508, 65, 2842 MHz, 246.98 W
2026/08/17 19:13:34.552, 65, 2842 MHz, 246.04 W
2026/08/17 19:13:35.597, 65, 2842 MHz, 246.91 W
2026/08/17 19:13:36.641, 65, 2842 MHz, 248.43 W
2026/08/17 19:13:37.685, 65, 2842 MHz, 263.45 W
2026/08/17 19:13:38.729, 65, 2842 MHz, 243.62 W
2026/08/17 19:13:39.773, 65, 2842 MHz, 244.03 W
2026/08/17 19:13:40.817, 65, 2842 MHz, 244.25 W
2026/08/17 19:13:41.861, 65, 2842 MHz, 241.61 W
2026/08/17 19:13:42.904, 65, 2842 MHz, 242.55 W
2026/08/17 19:13:43.947, 65, 2842 MHz, 243.46 W
2026/08/17 19:13:44.989, 65, 2842 MHz, 243.88 W
2026/08/17 19:13:46.032, 65, 2842 MHz, 244.41 W
2026/08/17 19:13:47.075, 65, 2842 MHz, 244.88 W
2026/08/17 19:13:48.118, 65, 2842 MHz, 246.05 W
2026/08/17 19:13:49.161, 65, 2842 MHz, 246.82 W
2026/08/17 19:13:48.895, 65, 2842 MHz, 247.63 W
2026/08/17 19:13:49.938, 65, 2842 MHz, 247.54 W
2026/08/17 19:13:50.980, 65, 2842 MHz, 248.32 W
2026/08/17 19:13:52.022, 65, 2842 MHz, 248.64 W
2026/08/17 19:13:53.063, 65, 2842 MHz, 248.46 W
2026/08/17 19:13:54.105, 65, 2842 MHz, 248.02 W
2026/08/17 19:13:55.148, 65, 2842 MHz, 248.22 W
2026/08/17 19:13:56.189, 65, 2842 MHz, 249.37 W
2026/08/17 19:13:57.231, 73, 2835 MHz, 264.70 W
2026/08/17 19:13:58.274, 65, 2842 MHz, 243.62 W
2026/08/17 19:13:59.320, 65, 2842 MHz, 244.16 W
2026/08/17 19:14:00.365, 65, 2842 MHz, 244.65 W
2026/08/17 19:14:01.410, 65, 2842 MHz, 244.07 W
2026/08/17 19:14:02.455, 65, 2842 MHz, 244.19 W
2026/08/17 19:14:03.500, 65, 2842 MHz, 245.34 W
2026/08/17 19:14:04.545, 65, 2842 MHz, 245.88 W
2026/08/17 19:14:05.589, 65, 2842 MHz, 246.50 W
2026/08/17 19:14:06.636, 65, 2842 MHz, 247.40 W
2026/08/17 19:14:07.682, 65, 2842 MHz, 246.88 W
2026/08/17 19:14:08.728, 65, 2842 MHz, 246.43 W
2026/08/17 19:14:09.775, 65, 2842 MHz, 247.30 W
2026/08/17 19:14:10.821, 65, 2842 MHz, 247.54 W
2026/08/17 19:14:11.868, 65, 2842 MHz, 248.21 W
2026/08/17 19:14:12.914, 65, 2842 MHz, 248.75 W
2026/08/17 19:14:13.960, 65, 2842 MHz, 248.93 W
2026/08/17 19:14:15.004, 65, 2842 MHz, 248.48 W
2026/08/17 19:14:16.046, 65, 2842 MHz, 248.78 W
2026/08/17 19:14:17.088, 65, 2842 MHz, 249.48 W
2026/08/17 19:14:18.131, 65, 2842 MHz, 259.54 W
2026/08/17 19:14:19.174, 65, 2842 MHz, 249.12 W
2026/08/17 19:14:18.896, 65, 2842 MHz, 244.10 W
2026/08/17 19:14:19.939, 65, 2842 MHz, 244.49 W
2026/08/17 19:14:20.981, 65, 2842 MHz, 244.86 W
2026/08/17 19:14:22.023, 65, 2842 MHz, 244.06 W
2026/08/17 19:14:23.065, 65, 2842 MHz, 245.13 W
2026/08/17 19:14:24.108, 65, 2842 MHz, 246.07 W
2026/08/17 19:14:25.151, 65, 2842 MHz, 246.16 W
2026/08/17 19:14:26.192, 65, 2842 MHz, 247.16 W
2026/08/17 19:14:27.235, 65, 2842 MHz, 247.35 W
2026/08/17 19:14:28.277, 65, 2842 MHz, 246.21 W
2026/08/17 19:14:29.320, 65, 2842 MHz, 247.27 W
2026/08/17 19:14:30.362, 65, 2842 MHz, 247.31 W
2026/08/17 19:14:31.405, 65, 2842 MHz, 248.06 W
2026/08/17 19:14:32.448, 65, 2842 MHz, 248.36 W
2026/08/17 19:14:33.491, 65, 2842 MHz, 248.57 W
2026/08/17 19:14:34.535, 65, 2842 MHz, 248.48 W
2026/08/17 19:14:35.578, 65, 2842 MHz, 248.39 W
2026/08/17 19:14:36.621, 65, 2842 MHz, 249.41 W
2026/08/17 19:14:37.663, 65, 2842 MHz, 249.81 W
2026/08/17 19:14:38.706, 66, 2827 MHz, 263.95 W
2026/08/17 19:14:39.749, 65, 2842 MHz, 244.28 W
2026/08/17 19:14:40.792, 65, 2842 MHz, 244.57 W
2026/08/17 19:14:41.836, 65, 2842 MHz, 245.06 W
2026/08/17 19:14:42.879, 65, 2842 MHz, 243.56 W
2026/08/17 19:14:43.922, 65, 2842 MHz, 244.94 W
2026/08/17 19:14:44.965, 65, 2842 MHz, 245.60 W
2026/08/17 19:14:46.008, 65, 2842 MHz, 245.91 W
2026/08/17 19:14:47.051, 65, 2842 MHz, 247.00 W
2026/08/17 19:14:48.094, 65, 2842 MHz, 247.40 W
2026/08/17 19:14:49.138, 65, 2842 MHz, 246.52 W
2026/08/17 19:14:50.181, 65, 2842 MHz, 247.01 W
2026/08/17 19:14:49.938, 65, 2842 MHz, 247.44 W
2026/08/17 19:14:50.980, 65, 2842 MHz, 247.95 W
2026/08/17 19:14:52.023, 65, 2842 MHz, 248.33 W
2026/08/17 19:14:53.066, 65, 2842 MHz, 248.91 W
2026/08/17 19:14:54.110, 65, 2842 MHz, 248.68 W
2026/08/17 19:14:55.153, 65, 2842 MHz, 248.26 W
2026/08/17 19:14:56.199, 65, 2842 MHz, 249.26 W
2026/08/17 19:14:57.244, 65, 2842 MHz, 249.35 W
2026/08/17 19:14:58.290, 73, 2842 MHz, 266.17 W
2026/08/17 19:14:59.335, 65, 2842 MHz, 244.12 W
2026/08/17 19:15:00.381, 65, 2842 MHz, 244.15 W
2026/08/17 19:15:01.427, 65, 2842 MHz, 245.11 W
2026/08/17 19:15:02.472, 65, 2842 MHz, 244.22 W
2026/08/17 19:15:03.517, 65, 2842 MHz, 244.56 W
2026/08/17 19:15:04.562, 65, 2842 MHz, 245.51 W
2026/08/17 19:15:05.607, 65, 2842 MHz, 245.72 W
2026/08/17 19:15:06.652, 65, 2842 MHz, 246.69 W
2026/08/17 19:15:07.697, 65, 2842 MHz, 246.67 W
2026/08/17 19:15:08.742, 65, 2842 MHz, 246.34 W
2026/08/17 19:15:09.787, 65, 2842 MHz, 246.22 W
2026/08/17 19:15:10.831, 65, 2842 MHz, 246.54 W
2026/08/17 19:15:11.876, 65, 2842 MHz, 247.28 W
2026/08/17 19:15:12.920, 65, 2842 MHz, 247.84 W
2026/08/17 19:15:13.963, 65, 2842 MHz, 248.15 W
2026/08/17 19:15:15.007, 65, 2842 MHz, 248.33 W
2026/08/17 19:15:16.051, 65, 2842 MHz, 247.71 W
2026/08/17 19:15:17.095, 65, 2842 MHz, 248.60 W
2026/08/17 19:15:18.140, 65, 2842 MHz, 249.13 W
2026/08/17 19:15:19.184, 65, 2842 MHz, 261.85 W
2026/08/17 19:15:20.227, 65, 2842 MHz, 249.18 W
2026/08/17 19:15:21.272, 65, 2842 MHz, 243.94 W
2026/08/17 19:15:20.984, 65, 2842 MHz, 244.47 W
2026/08/17 19:15:22.026, 65, 2842 MHz, 244.41 W
2026/08/17 19:15:23.069, 65, 2842 MHz, 243.71 W
2026/08/17 19:15:24.112, 65, 2842 MHz, 245.17 W
2026/08/17 19:15:25.154, 65, 2842 MHz, 245.30 W
2026/08/17 19:15:26.197, 65, 2842 MHz, 245.94 W
2026/08/17 19:15:27.240, 65, 2842 MHz, 246.87 W
2026/08/17 19:15:28.282, 65, 2842 MHz, 247.11 W
2026/08/17 19:15:29.325, 65, 2842 MHz, 246.19 W
2026/08/17 19:15:30.368, 65, 2842 MHz, 246.65 W
2026/08/17 19:15:31.411, 65, 2842 MHz, 247.14 W
2026/08/17 19:15:32.455, 65, 2842 MHz, 247.60 W
2026/08/17 19:15:33.498, 65, 2842 MHz, 247.99 W
2026/08/17 19:15:34.542, 65, 2842 MHz, 248.44 W
2026/08/17 19:15:35.584, 65, 2842 MHz, 247.81 W
2026/08/17 19:15:36.628, 65, 2842 MHz, 247.86 W
2026/08/17 19:15:37.672, 65, 2842 MHz, 248.78 W
2026/08/17 19:15:38.716, 65, 2842 MHz, 249.06 W
2026/08/17 19:15:39.760, 66, 2820 MHz, 263.29 W
2026/08/17 19:15:40.804, 65, 2842 MHz, 243.36 W
2026/08/17 19:15:41.848, 65, 2842 MHz, 244.07 W
2026/08/17 19:15:42.892, 65, 2842 MHz, 244.83 W
2026/08/17 19:15:43.936, 65, 2842 MHz, 243.75 W
2026/08/17 19:15:44.980, 65, 2842 MHz, 244.56 W
2026/08/17 19:15:46.024, 65, 2842 MHz, 244.95 W
2026/08/17 19:15:47.067, 65, 2842 MHz, 246.04 W
2026/08/17 19:15:48.110, 65, 2842 MHz, 246.63 W
2026/08/17 19:15:49.154, 65, 2842 MHz, 247.28 W
2026/08/17 19:15:50.198, 65, 2842 MHz, 246.40 W
2026/08/17 19:15:51.240, 65, 2842 MHz, 246.30 W
2026/08/17 19:15:52.284, 65, 2842 MHz, 247.33 W
2026/08/17 19:15:52.026, 65, 2842 MHz, 247.79 W
2026/08/17 19:15:53.068, 65, 2842 MHz, 248.12 W
2026/08/17 19:15:54.110, 65, 2842 MHz, 248.42 W
2026/08/17 19:15:55.152, 65, 2842 MHz, 247.70 W
2026/08/17 19:15:56.195, 65, 2842 MHz, 248.15 W
2026/08/17 19:15:57.237, 65, 2842 MHz, 248.81 W
2026/08/17 19:15:58.280, 65, 2842 MHz, 249.33 W
2026/08/17 19:15:59.322, 72, 2842 MHz, 265.51 W
2026/08/17 19:16:00.365, 65, 2842 MHz, 243.12 W
2026/08/17 19:16:01.410, 65, 2842 MHz, 243.91 W
2026/08/17 19:16:02.455, 65, 2842 MHz, 244.52 W
2026/08/17 19:16:03.499, 65, 2842 MHz, 243.61 W
2026/08/17 19:16:04.543, 65, 2842 MHz, 243.84 W
2026/08/17 19:16:05.588, 65, 2842 MHz, 244.29 W
2026/08/17 19:16:06.633, 65, 2842 MHz, 245.69 W
