timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 15:31:49.039, 2 %, 2 %, 15859 MiB, 405 MHz, 26.84 W
2026/08/19 15:31:50.041, 2 %, 7 %, 15859 MiB, 472 MHz, 23.47 W
2026/08/19 15:31:51.043, 3 %, 21 %, 15859 MiB, 870 MHz, 25.51 W
2026/08/19 15:31:52.045, 26 %, 26 %, 15882 MiB, 682 MHz, 29.21 W
2026/08/19 15:31:55.344, 2 %, 0 %, 15881 MiB, 2662 MHz, 58.30 W
2026/08/19 15:31:56.345, 59 %, 34 %, 15873 MiB, 2655 MHz, 80.69 W
2026/08/19 15:31:57.347, 98 %, 83 %, 15862 MiB, 2857 MHz, 240.02 W
2026/08/19 15:31:58.348, 98 %, 83 %, 15867 MiB, 2857 MHz, 240.97 W
2026/08/19 15:31:59.349, 99 %, 39 %, 15844 MiB, 2857 MHz, 152.39 W
2026/08/19 15:32:00.351, 99 %, 40 %, 15854 MiB, 2857 MHz, 150.79 W
2026/08/19 15:32:01.352, 99 %, 40 %, 15817 MiB, 2857 MHz, 151.34 W
2026/08/19 15:32:02.353, 99 %, 40 %, 15803 MiB, 2857 MHz, 151.85 W
2026/08/19 15:32:03.355, 99 %, 40 %, 15823 MiB, 2857 MHz, 152.74 W
2026/08/19 15:32:04.356, 99 %, 40 %, 15823 MiB, 2857 MHz, 155.62 W
2026/08/19 15:32:05.357, 99 %, 40 %, 15822 MiB, 2857 MHz, 154.46 W
2026/08/19 15:32:06.358, 99 %, 41 %, 15822 MiB, 2857 MHz, 155.07 W
2026/08/19 15:32:07.359, 99 %, 40 %, 15792 MiB, 2857 MHz, 154.47 W
2026/08/19 15:32:08.361, 97 %, 83 %, 15826 MiB, 2857 MHz, 216.34 W
2026/08/19 15:32:09.362, 98 %, 83 %, 15827 MiB, 2857 MHz, 244.85 W
2026/08/19 15:32:10.363, 98 %, 85 %, 15823 MiB, 2857 MHz, 245.31 W
2026/08/19 15:32:11.364, 98 %, 85 %, 15823 MiB, 2857 MHz, 247.78 W
2026/08/19 15:32:12.366, 98 %, 85 %, 15823 MiB, 2857 MHz, 248.44 W
2026/08/19 15:32:13.367, 98 %, 85 %, 15823 MiB, 2857 MHz, 248.49 W
2026/08/19 15:32:14.368, 98 %, 85 %, 15798 MiB, 2857 MHz, 247.06 W
2026/08/19 15:32:15.369, 98 %, 85 %, 15798 MiB, 2857 MHz, 248.51 W
2026/08/19 15:32:16.371, 98 %, 85 %, 15798 MiB, 2857 MHz, 248.64 W
2026/08/19 15:32:17.372, 98 %, 83 %, 15836 MiB, 2857 MHz, 248.08 W
2026/08/19 15:32:18.373, 98 %, 83 %, 15837 MiB, 2857 MHz, 245.61 W
2026/08/19 15:32:19.374, 98 %, 85 %, 15837 MiB, 2842 MHz, 248.11 W
2026/08/19 15:32:20.375, 98 %, 84 %, 15837 MiB, 2842 MHz, 249.46 W
2026/08/19 15:32:21.376, 98 %, 85 %, 15837 MiB, 2842 MHz, 248.03 W
2026/08/19 15:32:22.377, 98 %, 85 %, 15838 MiB, 2842 MHz, 245.20 W
2026/08/19 15:32:23.378, 98 %, 85 %, 15838 MiB, 2842 MHz, 248.33 W
2026/08/19 15:32:24.379, 98 %, 85 %, 15838 MiB, 2842 MHz, 248.47 W
2026/08/19 15:32:25.380, 98 %, 85 %, 15815 MiB, 2842 MHz, 251.36 W
2026/08/19 15:32:26.382, 95 %, 66 %, 15817 MiB, 2842 MHz, 252.60 W
2026/08/19 15:32:29.627, 98 %, 85 %, 15826 MiB, 2842 MHz, 248.93 W
2026/08/19 15:32:30.629, 98 %, 84 %, 15824 MiB, 2842 MHz, 249.45 W
2026/08/19 15:32:31.630, 98 %, 85 %, 15823 MiB, 2842 MHz, 251.45 W
2026/08/19 15:32:32.631, 95 %, 71 %, 15822 MiB, 2842 MHz, 249.59 W
2026/08/19 15:32:33.632, 98 %, 84 %, 15822 MiB, 2842 MHz, 252.78 W
2026/08/19 15:32:34.634, 98 %, 85 %, 15822 MiB, 2842 MHz, 249.75 W
2026/08/19 15:32:35.635, 98 %, 85 %, 15828 MiB, 2842 MHz, 250.18 W
2026/08/19 15:32:36.636, 98 %, 83 %, 15831 MiB, 2842 MHz, 250.97 W
2026/08/19 15:32:37.637, 98 %, 83 %, 15831 MiB, 2842 MHz, 252.89 W
2026/08/19 15:32:38.638, 98 %, 84 %, 15828 MiB, 2842 MHz, 250.67 W
2026/08/19 15:32:39.639, 98 %, 85 %, 15828 MiB, 2842 MHz, 252.94 W
2026/08/19 15:32:40.641, 98 %, 85 %, 15828 MiB, 2842 MHz, 253.11 W
2026/08/19 15:32:41.642, 98 %, 85 %, 15828 MiB, 2842 MHz, 254.38 W
2026/08/19 15:32:42.643, 98 %, 85 %, 15829 MiB, 2842 MHz, 251.14 W
2026/08/19 15:32:43.644, 98 %, 85 %, 15827 MiB, 2842 MHz, 253.62 W
2026/08/19 15:32:44.645, 98 %, 84 %, 15829 MiB, 2842 MHz, 251.87 W
2026/08/19 15:32:45.646, 98 %, 84 %, 15825 MiB, 2842 MHz, 254.79 W
2026/08/19 15:32:46.648, 98 %, 85 %, 15813 MiB, 2842 MHz, 252.69 W
2026/08/19 15:32:47.649, 98 %, 85 %, 15823 MiB, 2842 MHz, 253.51 W
2026/08/19 15:32:48.650, 98 %, 85 %, 15823 MiB, 2842 MHz, 253.97 W
2026/08/19 15:32:49.652, 98 %, 85 %, 15823 MiB, 2842 MHz, 254.68 W
2026/08/19 15:32:50.653, 98 %, 85 %, 15823 MiB, 2842 MHz, 254.34 W
2026/08/19 15:32:51.654, 98 %, 85 %, 15819 MiB, 2842 MHz, 254.49 W
2026/08/19 15:32:52.655, 97 %, 83 %, 15819 MiB, 2842 MHz, 253.39 W
2026/08/19 15:32:53.656, 98 %, 84 %, 15843 MiB, 2842 MHz, 252.84 W
2026/08/19 15:32:54.658, 98 %, 86 %, 15843 MiB, 2842 MHz, 256.50 W
2026/08/19 15:32:55.659, 98 %, 85 %, 15846 MiB, 2842 MHz, 256.64 W
2026/08/19 15:32:56.661, 98 %, 85 %, 15846 MiB, 2842 MHz, 255.45 W
2026/08/19 15:32:57.662, 95 %, 66 %, 15836 MiB, 2842 MHz, 255.96 W
2026/08/19 15:32:58.663, 98 %, 85 %, 15832 MiB, 2842 MHz, 254.95 W
2026/08/19 15:32:59.664, 98 %, 85 %, 15832 MiB, 2842 MHz, 254.68 W
2026/08/19 15:33:00.665, 98 %, 85 %, 15830 MiB, 2842 MHz, 255.03 W
2026/08/19 15:33:03.949, 98 %, 85 %, 15829 MiB, 2842 MHz, 255.07 W
2026/08/19 15:33:04.950, 98 %, 85 %, 15829 MiB, 2842 MHz, 255.90 W
2026/08/19 15:33:05.951, 98 %, 85 %, 15834 MiB, 2842 MHz, 254.72 W
2026/08/19 15:33:06.952, 98 %, 85 %, 15831 MiB, 2842 MHz, 254.97 W
2026/08/19 15:33:07.953, 98 %, 85 %, 15831 MiB, 2842 MHz, 255.14 W
2026/08/19 15:33:08.954, 98 %, 85 %, 15831 MiB, 2842 MHz, 256.31 W
2026/08/19 15:33:09.955, 98 %, 85 %, 15831 MiB, 2842 MHz, 255.39 W
2026/08/19 15:33:10.956, 98 %, 85 %, 15827 MiB, 2842 MHz, 255.13 W
2026/08/19 15:33:11.957, 98 %, 85 %, 15827 MiB, 2842 MHz, 255.25 W
2026/08/19 15:33:12.958, 98 %, 84 %, 15827 MiB, 2835 MHz, 255.88 W
2026/08/19 15:33:13.959, 98 %, 84 %, 15827 MiB, 2842 MHz, 254.66 W
2026/08/19 15:33:14.960, 98 %, 85 %, 15827 MiB, 2842 MHz, 254.65 W
2026/08/19 15:33:15.961, 98 %, 85 %, 15831 MiB, 2842 MHz, 254.62 W
2026/08/19 15:33:16.962, 98 %, 85 %, 15831 MiB, 2842 MHz, 256.30 W
2026/08/19 15:33:17.963, 98 %, 84 %, 15841 MiB, 2842 MHz, 254.96 W
2026/08/19 15:33:18.964, 98 %, 85 %, 15841 MiB, 2842 MHz, 255.07 W
2026/08/19 15:33:19.966, 98 %, 85 %, 15841 MiB, 2842 MHz, 255.44 W
2026/08/19 15:33:20.967, 98 %, 85 %, 15841 MiB, 2842 MHz, 256.35 W
2026/08/19 15:33:21.968, 98 %, 85 %, 15841 MiB, 2842 MHz, 255.32 W
2026/08/19 15:33:22.969, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.64 W
2026/08/19 15:33:23.970, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.47 W
2026/08/19 15:33:24.971, 98 %, 85 %, 15820 MiB, 2842 MHz, 256.74 W
2026/08/19 15:33:25.972, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.68 W
2026/08/19 15:33:26.973, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.87 W
2026/08/19 15:33:27.975, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.64 W
2026/08/19 15:33:28.976, 98 %, 85 %, 15820 MiB, 2842 MHz, 256.78 W
2026/08/19 15:33:29.977, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.16 W
2026/08/19 15:33:30.978, 98 %, 85 %, 15844 MiB, 2842 MHz, 253.16 W
2026/08/19 15:33:31.979, 98 %, 85 %, 15850 MiB, 2842 MHz, 254.24 W
2026/08/19 15:33:32.981, 95 %, 66 %, 15849 MiB, 2842 MHz, 256.22 W
2026/08/19 15:33:33.982, 98 %, 84 %, 15849 MiB, 2842 MHz, 255.58 W
2026/08/19 15:33:34.983, 98 %, 85 %, 15847 MiB, 2842 MHz, 255.75 W
2026/08/19 15:33:38.234, 98 %, 85 %, 15841 MiB, 2842 MHz, 255.85 W
2026/08/19 15:33:39.235, 98 %, 85 %, 15833 MiB, 2842 MHz, 256.11 W
2026/08/19 15:33:40.236, 98 %, 85 %, 15833 MiB, 2842 MHz, 256.62 W
2026/08/19 15:33:41.237, 98 %, 85 %, 15833 MiB, 2842 MHz, 255.58 W
2026/08/19 15:33:42.238, 98 %, 85 %, 15842 MiB, 2842 MHz, 253.65 W
2026/08/19 15:33:43.239, 98 %, 85 %, 15845 MiB, 2842 MHz, 255.18 W
2026/08/19 15:33:44.241, 98 %, 85 %, 15845 MiB, 2842 MHz, 256.63 W
2026/08/19 15:33:45.242, 98 %, 85 %, 15845 MiB, 2842 MHz, 255.56 W
2026/08/19 15:33:46.243, 98 %, 85 %, 15845 MiB, 2842 MHz, 255.90 W
2026/08/19 15:33:47.244, 98 %, 85 %, 15843 MiB, 2842 MHz, 255.88 W
2026/08/19 15:33:48.245, 98 %, 84 %, 15837 MiB, 2835 MHz, 256.44 W
2026/08/19 15:33:49.247, 98 %, 84 %, 15837 MiB, 2842 MHz, 255.38 W
2026/08/19 15:33:50.248, 98 %, 85 %, 15846 MiB, 2842 MHz, 255.35 W
2026/08/19 15:33:51.249, 98 %, 85 %, 15846 MiB, 2842 MHz, 254.68 W
2026/08/19 15:33:52.250, 98 %, 85 %, 15832 MiB, 2842 MHz, 254.74 W
2026/08/19 15:33:53.251, 98 %, 85 %, 15832 MiB, 2842 MHz, 256.01 W
2026/08/19 15:33:54.253, 98 %, 84 %, 15827 MiB, 2842 MHz, 255.00 W
2026/08/19 15:33:55.254, 98 %, 85 %, 15854 MiB, 2842 MHz, 251.49 W
2026/08/19 15:33:56.255, 98 %, 85 %, 15852 MiB, 2842 MHz, 257.28 W
2026/08/19 15:33:57.257, 98 %, 85 %, 15852 MiB, 2842 MHz, 255.58 W
2026/08/19 15:33:58.258, 97 %, 82 %, 15833 MiB, 2842 MHz, 254.46 W
2026/08/19 15:33:59.260, 98 %, 85 %, 15841 MiB, 2842 MHz, 255.83 W
2026/08/19 15:34:00.261, 98 %, 85 %, 15841 MiB, 2842 MHz, 257.47 W
2026/08/19 15:34:01.263, 98 %, 84 %, 15819 MiB, 2842 MHz, 252.66 W
2026/08/19 15:34:02.264, 98 %, 84 %, 15820 MiB, 2842 MHz, 251.41 W
2026/08/19 15:34:03.265, 98 %, 85 %, 15806 MiB, 2842 MHz, 254.33 W
2026/08/19 15:34:04.267, 95 %, 67 %, 15849 MiB, 2842 MHz, 255.46 W
2026/08/19 15:34:05.268, 98 %, 85 %, 15853 MiB, 2842 MHz, 254.22 W
2026/08/19 15:34:06.269, 98 %, 85 %, 15853 MiB, 2842 MHz, 255.91 W
2026/08/19 15:34:07.270, 98 %, 85 %, 15853 MiB, 2842 MHz, 255.75 W
2026/08/19 15:34:08.271, 98 %, 85 %, 15853 MiB, 2842 MHz, 255.87 W
2026/08/19 15:34:09.273, 98 %, 85 %, 15853 MiB, 2842 MHz, 256.71 W
2026/08/19 15:34:10.274, 98 %, 85 %, 15853 MiB, 2842 MHz, 255.44 W
2026/08/19 15:34:13.671, 98 %, 85 %, 15853 MiB, 2842 MHz, 255.33 W
2026/08/19 15:34:14.672, 97 %, 83 %, 15817 MiB, 2842 MHz, 249.43 W
2026/08/19 15:34:15.673, 98 %, 85 %, 15815 MiB, 2842 MHz, 253.89 W
2026/08/19 15:34:16.675, 98 %, 83 %, 15825 MiB, 2842 MHz, 252.01 W
2026/08/19 15:34:17.676, 98 %, 83 %, 15825 MiB, 2842 MHz, 249.55 W
2026/08/19 15:34:18.677, 98 %, 84 %, 15853 MiB, 2842 MHz, 251.79 W
2026/08/19 15:34:19.678, 98 %, 83 %, 15841 MiB, 2842 MHz, 254.37 W
2026/08/19 15:34:20.679, 98 %, 85 %, 15846 MiB, 2842 MHz, 253.73 W
2026/08/19 15:34:21.681, 98 %, 85 %, 15842 MiB, 2842 MHz, 255.03 W
2026/08/19 15:34:22.683, 98 %, 85 %, 15842 MiB, 2842 MHz, 255.98 W
2026/08/19 15:34:23.683, 95 %, 66 %, 15839 MiB, 2842 MHz, 257.22 W
2026/08/19 15:34:24.685, 98 %, 84 %, 15832 MiB, 2842 MHz, 254.82 W
2026/08/19 15:34:25.686, 98 %, 85 %, 15825 MiB, 2842 MHz, 255.92 W
2026/08/19 15:34:26.688, 98 %, 84 %, 15828 MiB, 2842 MHz, 253.28 W
2026/08/19 15:34:27.689, 98 %, 84 %, 15828 MiB, 2842 MHz, 256.93 W
2026/08/19 15:34:28.690, 98 %, 84 %, 15827 MiB, 2842 MHz, 255.47 W
2026/08/19 15:34:29.690, 98 %, 84 %, 15819 MiB, 2842 MHz, 253.88 W
2026/08/19 15:34:30.691, 98 %, 85 %, 15819 MiB, 2842 MHz, 255.27 W
2026/08/19 15:34:31.692, 95 %, 67 %, 15819 MiB, 2842 MHz, 256.93 W
2026/08/19 15:34:32.694, 98 %, 83 %, 15839 MiB, 2842 MHz, 252.48 W
2026/08/19 15:34:33.695, 98 %, 85 %, 15850 MiB, 2842 MHz, 253.71 W
2026/08/19 15:34:34.696, 98 %, 83 %, 15849 MiB, 2842 MHz, 254.65 W
2026/08/19 15:34:35.697, 98 %, 83 %, 15849 MiB, 2842 MHz, 251.53 W
2026/08/19 15:34:36.698, 98 %, 83 %, 15850 MiB, 2842 MHz, 253.49 W
2026/08/19 15:34:37.699, 98 %, 83 %, 15870 MiB, 2842 MHz, 252.55 W
2026/08/19 15:34:38.700, 98 %, 84 %, 15864 MiB, 2842 MHz, 253.58 W
2026/08/19 15:34:39.702, 98 %, 84 %, 15862 MiB, 2842 MHz, 253.32 W
2026/08/19 15:34:40.703, 98 %, 84 %, 15857 MiB, 2842 MHz, 255.26 W
2026/08/19 15:34:41.704, 98 %, 83 %, 15840 MiB, 2842 MHz, 254.83 W
2026/08/19 15:34:42.706, 98 %, 85 %, 15829 MiB, 2842 MHz, 254.70 W
2026/08/19 15:34:43.707, 98 %, 85 %, 15829 MiB, 2842 MHz, 255.86 W
2026/08/19 15:34:44.708, 98 %, 84 %, 15829 MiB, 2835 MHz, 256.98 W
2026/08/19 15:34:48.102, 98 %, 85 %, 15829 MiB, 2842 MHz, 256.05 W
2026/08/19 15:34:49.103, 98 %, 84 %, 15804 MiB, 2842 MHz, 254.93 W
2026/08/19 15:34:50.104, 98 %, 85 %, 15820 MiB, 2842 MHz, 252.80 W
2026/08/19 15:34:51.105, 98 %, 84 %, 15820 MiB, 2835 MHz, 256.15 W
2026/08/19 15:34:52.106, 98 %, 84 %, 15820 MiB, 2842 MHz, 253.08 W
2026/08/19 15:34:53.107, 98 %, 84 %, 15816 MiB, 2842 MHz, 255.34 W
2026/08/19 15:34:54.108, 98 %, 85 %, 15816 MiB, 2842 MHz, 255.79 W
2026/08/19 15:34:55.109, 95 %, 66 %, 15796 MiB, 2842 MHz, 256.61 W
2026/08/19 15:34:56.110, 98 %, 84 %, 15792 MiB, 2842 MHz, 254.52 W
2026/08/19 15:34:57.111, 98 %, 85 %, 15792 MiB, 2842 MHz, 255.49 W
2026/08/19 15:34:58.112, 98 %, 85 %, 15792 MiB, 2842 MHz, 255.25 W
2026/08/19 15:34:59.113, 95 %, 67 %, 15792 MiB, 2842 MHz, 255.54 W
2026/08/19 15:35:00.115, 97 %, 82 %, 15798 MiB, 2842 MHz, 253.41 W
2026/08/19 15:35:01.116, 98 %, 85 %, 15821 MiB, 2842 MHz, 253.76 W
2026/08/19 15:35:02.118, 98 %, 84 %, 15824 MiB, 2842 MHz, 251.56 W
2026/08/19 15:35:03.119, 98 %, 84 %, 15824 MiB, 2842 MHz, 253.68 W
2026/08/19 15:35:04.120, 98 %, 84 %, 15822 MiB, 2842 MHz, 254.64 W
2026/08/19 15:35:05.121, 98 %, 84 %, 15805 MiB, 2842 MHz, 253.32 W
2026/08/19 15:35:06.122, 98 %, 83 %, 15797 MiB, 2842 MHz, 253.62 W
2026/08/19 15:35:07.123, 98 %, 84 %, 15846 MiB, 2842 MHz, 253.17 W
2026/08/19 15:35:08.124, 98 %, 85 %, 15835 MiB, 2842 MHz, 255.76 W
2026/08/19 15:35:09.126, 98 %, 85 %, 15836 MiB, 2842 MHz, 255.23 W
2026/08/19 15:35:10.127, 98 %, 85 %, 15822 MiB, 2842 MHz, 255.71 W
2026/08/19 15:35:11.128, 98 %, 85 %, 15820 MiB, 2842 MHz, 255.65 W
2026/08/19 15:35:12.129, 98 %, 84 %, 15804 MiB, 2842 MHz, 256.42 W
2026/08/19 15:35:13.131, 98 %, 85 %, 15787 MiB, 2842 MHz, 255.82 W
2026/08/19 15:35:14.132, 98 %, 85 %, 15771 MiB, 2842 MHz, 255.49 W
2026/08/19 15:35:15.134, 98 %, 85 %, 15765 MiB, 2842 MHz, 256.08 W
2026/08/19 15:35:16.135, 98 %, 84 %, 15765 MiB, 2842 MHz, 256.57 W
2026/08/19 15:35:17.136, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.49 W
2026/08/19 15:35:18.137, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.72 W
2026/08/19 15:35:19.139, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.40 W
2026/08/19 15:35:22.595, 98 %, 84 %, 15765 MiB, 2842 MHz, 257.27 W
2026/08/19 15:35:23.596, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.72 W
2026/08/19 15:35:24.597, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.66 W
2026/08/19 15:35:25.598, 98 %, 85 %, 15765 MiB, 2842 MHz, 256.13 W
2026/08/19 15:35:26.600, 95 %, 66 %, 15765 MiB, 2842 MHz, 257.16 W
2026/08/19 15:35:27.601, 98 %, 85 %, 15765 MiB, 2842 MHz, 256.91 W
2026/08/19 15:35:28.602, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.66 W
2026/08/19 15:35:29.604, 98 %, 84 %, 15765 MiB, 2842 MHz, 255.37 W
2026/08/19 15:35:30.605, 98 %, 85 %, 15765 MiB, 2842 MHz, 255.74 W
2026/08/19 15:35:31.606, 98 %, 85 %, 15765 MiB, 2842 MHz, 256.74 W
2026/08/19 15:35:32.607, 98 %, 84 %, 15765 MiB, 2842 MHz, 255.63 W
2026/08/19 15:35:33.608, 98 %, 85 %, 15773 MiB, 2842 MHz, 255.78 W
2026/08/19 15:35:34.609, 98 %, 85 %, 15773 MiB, 2842 MHz, 255.77 W
2026/08/19 15:35:35.611, 98 %, 85 %, 15772 MiB, 2842 MHz, 256.91 W
2026/08/19 15:35:36.612, 98 %, 84 %, 15792 MiB, 2842 MHz, 253.71 W
2026/08/19 15:35:37.613, 98 %, 85 %, 15803 MiB, 2842 MHz, 253.70 W
2026/08/19 15:35:38.614, 98 %, 85 %, 15803 MiB, 2842 MHz, 256.42 W
2026/08/19 15:35:39.615, 98 %, 85 %, 15800 MiB, 2835 MHz, 256.98 W
2026/08/19 15:35:40.616, 98 %, 84 %, 15800 MiB, 2842 MHz, 255.84 W
2026/08/19 15:35:41.617, 98 %, 84 %, 15799 MiB, 2842 MHz, 256.08 W
2026/08/19 15:35:42.619, 98 %, 85 %, 15780 MiB, 2842 MHz, 255.63 W
2026/08/19 15:35:43.620, 98 %, 84 %, 15771 MiB, 2835 MHz, 257.11 W
2026/08/19 15:35:44.621, 98 %, 83 %, 15794 MiB, 2842 MHz, 252.23 W
2026/08/19 15:35:45.622, 98 %, 83 %, 15799 MiB, 2842 MHz, 250.94 W
2026/08/19 15:35:46.623, 98 %, 84 %, 15794 MiB, 2842 MHz, 253.45 W
2026/08/19 15:35:47.624, 98 %, 84 %, 15857 MiB, 2835 MHz, 254.62 W
2026/08/19 15:35:48.626, 98 %, 85 %, 15856 MiB, 2842 MHz, 255.65 W
2026/08/19 15:35:49.627, 98 %, 85 %, 15839 MiB, 2842 MHz, 255.25 W
2026/08/19 15:35:50.628, 98 %, 85 %, 15836 MiB, 2842 MHz, 255.67 W
2026/08/19 15:35:51.629, 98 %, 84 %, 15836 MiB, 2835 MHz, 257.61 W
2026/08/19 15:35:52.630, 98 %, 85 %, 15836 MiB, 2842 MHz, 255.98 W
2026/08/19 15:35:53.632, 98 %, 85 %, 15836 MiB, 2842 MHz, 256.10 W
2026/08/19 15:35:54.633, 98 %, 85 %, 15836 MiB, 2842 MHz, 256.12 W
2026/08/19 15:35:55.634, 95 %, 66 %, 15836 MiB, 2842 MHz, 257.36 W
2026/08/19 15:35:56.635, 98 %, 85 %, 15836 MiB, 2842 MHz, 256.46 W
2026/08/19 15:35:57.636, 98 %, 83 %, 15752 MiB, 2842 MHz, 255.51 W
2026/08/19 15:35:58.637, 98 %, 83 %, 15820 MiB, 2842 MHz, 255.01 W
2026/08/19 15:35:59.639, 98 %, 85 %, 15821 MiB, 2842 MHz, 255.08 W
2026/08/19 15:36:00.640, 98 %, 85 %, 15820 MiB, 2842 MHz, 256.99 W
2026/08/19 15:36:01.641, 98 %, 85 %, 15827 MiB, 2842 MHz, 254.40 W
2026/08/19 15:36:02.642, 98 %, 83 %, 15849 MiB, 2842 MHz, 252.58 W
2026/08/19 15:36:03.671, 98 %, 83 %, 15860 MiB, 2842 MHz, 253.62 W
2026/08/19 15:36:04.701, 98 %, 84 %, 15855 MiB, 2842 MHz, 254.21 W
2026/08/19 15:36:05.731, 98 %, 84 %, 15854 MiB, 2842 MHz, 255.62 W
2026/08/19 15:36:06.761, 98 %, 84 %, 15816 MiB, 2842 MHz, 252.90 W
2026/08/19 15:36:07.791, 98 %, 84 %, 15808 MiB, 2842 MHz, 253.46 W
2026/08/19 15:36:08.821, 98 %, 84 %, 15802 MiB, 2842 MHz, 254.46 W
2026/08/19 15:36:12.160, 98 %, 84 %, 15801 MiB, 2842 MHz, 256.71 W
2026/08/19 15:36:13.170, 98 %, 84 %, 15771 MiB, 2842 MHz, 256.06 W
2026/08/19 15:36:14.256, 98 %, 85 %, 15771 MiB, 2842 MHz, 256.41 W
2026/08/19 15:36:15.341, 98 %, 85 %, 15771 MiB, 2842 MHz, 255.90 W
2026/08/19 15:36:16.425, 98 %, 85 %, 15771 MiB, 2842 MHz, 256.95 W
2026/08/19 15:36:17.510, 98 %, 84 %, 15781 MiB, 2842 MHz, 253.19 W
2026/08/19 15:36:18.595, 98 %, 85 %, 15782 MiB, 2842 MHz, 253.35 W
