,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
10,20260809-201304,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.11464231400169,300,0,307200,153600,1.4843061173862178,,759.9647321017435,2279.8941963052303,856.0,16,0.0,191.62997104004415,197.87561150224064,65.68886744933688,432.8409961475699,10.048441045087872,10.050639769077721,0.14663415008964503,10.282530324262648,10.048441258199434,9.411767498022527,5.838246992484955,12.227979110975928,5326.383345079946,5331.465591498272,50.8550558377644,5392.21790048894,1,8,1024,512,300
11,20260809-201639,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.17594035599905,300,0,307200,153600,1.4838560882751362,,759.7343171968697,2279.2029515906092,856.0,16,0.0,188.61588291656517,198.10164499904204,61.728798107145664,392.3485170714772,10.057220747201596,10.049802728963455,0.13632911855340843,10.276930667710493,10.05722094022822,9.413571500772377,5.860469801580468,12.244162288625402,5327.855684736581,5331.513443499716,49.1045457252408,5404.629524228949,2,8,1024,512,300
12,20260809-201848,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.85973807499977,300,0,307200,153600,2.5893378060789356,,1325.740956712415,3977.2228701372446,1616.0,32,0.0,274.30460598339175,208.27448350064515,138.7657521533117,884.4537425015733,11.417474227305547,11.540425446180716,0.27877080385695885,11.810268618293042,11.417474395544316,10.006958498706808,10.052154233150066,69.4702616799259,6108.633936136527,6120.049438999558,132.98767129732968,6543.441282949643,0,16,1024,512,300
13,20260809-202057,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.85420644799888,300,0,307200,153600,2.58946143776536,,1325.8042561358643,3977.412768407593,1616.0,32,0.0,274.43566290983046,208.53837600043335,139.695338731638,891.1353663111731,11.417005156673422,11.555945147747854,0.28752720441384744,11.817741510662401,11.417005316555827,10.00798300083261,10.043954113581501,69.26726312962275,6108.525297969948,6123.20740550058,136.72421476787312,6544.2020054607565,1,16,1024,512,300
14,20260809-202306,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.90605249699729,300,0,307200,153600,2.5883031432527814,,1325.211209345424,3975.6336280362725,1616.0,32,0.0,274.15513815009035,208.77891249801905,139.17386658281382,892.7658243600672,11.42238466262869,11.55093950978302,0.28147023752949596,11.821987879649964,11.42238489498362,10.010571000748314,10.033012938346765,69.25027153989505,6110.993700753352,6126.781118498911,134.0651499637059,6563.573770749244,2,16,1024,512,300
15,20260809-202435,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.4055771639978,300,0,307200,153600,3.978485561453062,,2036.9846074639677,6110.9538223919035,2912.0,51,0.0,468.9732737498465,389.39885049876466,314.0401575088922,1884.9850990405673,14.154504485910167,14.257982983367949,0.7934890518134049,14.937893364033302,14.154504656816668,11.175199999343022,17.375711974957152,128.73252877776395,7701.925066049941,7734.761760000765,523.0791721674848,9145.714263640364,0,32,1024,512,300
16,20260809-202603,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.42684182999801,300,0,307200,153600,3.977363929357665,,2036.4103318311245,6109.2309954933735,2942.0,52,0.0,459.0664465500716,388.66893100021116,308.79051442485087,1912.4293912910434,14.176529261617556,14.27100419471495,0.7878670293712715,14.945627792755307,14.176529427175442,11.186748000909574,17.272239017573234,128.28538712852605,7703.272899236642,7736.396469001193,515.6510192428042,9181.938562043288,1,32,1024,512,300
17,20260809-202732,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.4371202580005,300,0,307200,153600,3.976822007176015,,2036.1328676741198,6108.39860302236,2912.0,52,0.0,459.5596300632921,388.0009684999095,311.4087169728221,1925.1025918093728,14.17914950716265,14.281505567516518,0.7935555611960983,14.947995595713179,14.17914967755383,11.190318000444677,17.25180798753919,128.05253161772274,7705.105028223406,7738.482168999326,519.4763593125185,9190.183162541107,2,32,1024,512,300
18,20260809-202841,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.517344527001114,320,0,327680,163840,5.763964446180716,,2951.1497964445266,8853.44938933358,4928.0,80,0.0,800.9087878218224,543.1233160015836,855.0626934731758,4009.700906769649,20.087647192257773,20.793826339528227,1.7520086977818954,21.468736966460842,20.08764735223807,13.467102000504383,27.402600486596402,140.52614822008763,11065.696503065545,11118.758197499119,1305.6103378694543,14587.185028891618,0,64,1024,512,320
19,20260809-202949,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.45547324400104,320,0,327680,163840,5.770395260933354,,2954.442373597877,8863.32712079363,4928.0,80,0.0,801.6642279343387,547.7462375019968,856.7078391528904,4003.6869458280853,20.0625104486549,20.774417545986676,1.7414731698034989,21.40429905144988,20.06251060546124,13.474629498887225,27.39437125910932,140.31021538765341,11053.607067196992,11125.039005000872,1298.3454665163406,14567.643618579023,1,64,1024,512,320
20,20260809-203058,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.535733554002945,320,0,327680,163840,5.762055878650311,,2950.172609868959,8850.517829606877,4928.0,80,0.0,803.2051872718171,547.3721510006726,857.4882022610076,4013.819550908375,20.09029436486055,20.79176690019361,1.744742009341625,21.470005186600574,20.090294524963053,13.477899999998044,27.47718823278566,140.6323495995457,11069.345607715559,11135.737505499492,1300.4150323657962,14580.272077839254,2,64,1024,512,320
21,20260809-203252,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.34705672999917,640,0,655360,327680,6.44206301691818,,3298.336264662108,9895.008793986324,7105.0,141,0.0,1389.8523811358586,681.9559460000164,1916.032349803086,8640.175880169883,35.98730594878299,38.23850713698447,4.693971283322312,38.88660126377846,35.98730610353468,19.112228499579942,47.03548900360462,178.21456682966527,19779.365720963968,20216.816162001123,3214.3992809152624,27874.631121659517,0,128,1024,512,640
22,20260809-203445,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.70714616799887,640,0,655360,327680,6.418797695018261,,3286.4244198493498,9859.273259548048,7168.0,142,0.0,1402.85171268755,679.1465464993962,1942.9111930655258,8781.594730839208,36.10025022815238,38.14866124070492,4.724320572523105,39.00750561988203,36.10025037896297,19.189993499821867,47.11857665994766,178.9770860888893,19850.07957927342,20287.445614001626,3281.1692445314247,28172.167028158838,1,128,1024,512,640
23,20260809-203639,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.84218694499941,640,0,655360,327680,6.4101159998885056,,3281.979391942915,9845.938175828744,7168.0,141,0.0,1395.1602059311995,678.0655340007797,1936.2768478222272,8712.847719719977,36.16407227932674,38.356886742659746,4.744037270109172,39.02987457540272,36.16407244187558,19.10720849809877,47.227913622737226,179.0503202596301,19875.001140667166,20305.41882649959,3260.717066003462,28107.212340999653,2,128,1024,512,640
