Unnamed: 0,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts,sweep,x_value
22,20260809-203445,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.70714616799889,640,0,655360,327680,6.418797695018261,,3286.4244198493498,9859.273259548048,7168.0,142,0.0,1402.85171268755,679.1465464993962,1942.9111930655256,8781.594730839208,36.10025022815238,38.14866124070492,4.724320572523105,39.00750561988203,36.10025037896297,19.189993499821867,47.11857665994766,178.9770860888893,19850.07957927342,20287.445614001623,3281.1692445314247,28172.16702815884,1,128,1024,512,640,concurrency,128
23,20260809-203639,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.8421869449994,640,0,655360,327680,6.4101159998885056,,3281.979391942915,9845.938175828744,7168.0,141,0.0,1395.1602059311997,678.0655340007797,1936.2768478222272,8712.847719719977,36.16407227932674,38.35688674265975,4.744037270109172,39.02987457540272,36.16407244187558,19.10720849809877,47.227913622737226,179.0503202596301,19875.00114066717,20305.41882649959,3260.717066003462,28107.212340999653,2,128,1024,512,640,concurrency,128
0,20260809-203850,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.475245992001874,300,0,38400,76800,6.319082581489748,,1617.6851408613754,2426.527711292063,1744.0,32,0.0,97.05096483003824,115.4954124995129,34.70972727271845,141.95528922082303,9.418064147202196,9.360140870593764,0.1290558843614305,9.67824341921026,9.418064584235063,9.223848001056467,2.505516419067382,11.301921399826824,2498.6573223665982,2500.3752220000024,17.32540159180561,2535.5449206304183,0,16,128,256,300,input_length,128
1,20260809-203947,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.523575539999,300,0,38400,76800,6.312656330908857,,1616.0400207126677,2424.060031069001,1744.0,32,0.0,95.76411820669212,120.1596735008934,37.58086674791487,148.0281708385519,9.432578742928122,9.34518478627747,0.1374501080744,9.690217640953264,9.432579156915036,9.225544001310482,2.50148623230881,11.28484297918475,2501.071697653364,2499.8062574995856,15.09500162649995,2537.743762020582,1,16,128,256,300,input_length,128
2,20260809-204044,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.50411669399909,300,0,38400,76800,6.315242149064044,,1616.701990160395,2425.052985240593,1744.0,32,0.0,98.75421384988536,120.6762144993263,38.38848998181172,148.70320391102723,9.417236275072284,9.331197611761894,0.139851545338048,9.67921199643295,9.417236673764751,9.232858999894232,2.5154714957701856,11.072063198262184,2500.1494639933176,2498.605642998882,18.2850705400182,2545.175385741095,2,16,128,256,300,input_length,128
3,20260809-204150,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.555448495000746,300,0,153600,76800,5.400010406305982,,1382.402664014331,4147.207992042993,1680.0,32,0.0,237.5602421733614,255.19229550081943,85.00700847693331,478.5312007289031,10.549833818287356,10.426132388231196,0.3320412535191961,11.29454531655039,10.549834180130668,9.565419999489675,8.541819489171004,39.52457510007662,2927.767865836637,2932.200382498195,45.127933388245474,3069.331258628736,0,16,512,256,300,input_length,512
4,20260809-204256,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.54981593699995,300,0,153600,76800,5.40055794856702,,1382.542834833157,4147.628504499471,1680.0,32,0.0,237.87254199335925,276.8639140012965,81.31867486834605,478.8612924101835,10.546263014861944,10.412279515688116,0.3174478236163747,11.288160750508029,10.546263352797077,9.555945000101929,8.66344533281197,62.22590269306237,2927.1696107831544,2931.9983565001166,43.40605518819397,3068.9726014082407,1,16,512,256,300,input_length,512
5,20260809-204401,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.58333241199944,300,0,153600,76800,5.397301438789508,,1381.709168330114,4145.127504990342,1680.0,32,0.0,235.01860150676904,252.48995299989477,85.84655627434739,478.53253005971055,10.56569544958159,10.500847656872152,0.3390494799184343,11.302261492662591,10.565696055882428,9.56669350125594,8.409951036398054,38.77313496930575,2929.270941150074,2935.12773799921,44.29981277098698,3061.709354702361,2,16,512,256,300,input_length,512
6,20260809-204518,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.12190216900126,300,0,307200,76800,4.537074557129779,,1161.4910866252235,5807.455433126118,1616.0,32,0.0,272.7490223998878,206.92316700115043,140.45100082619723,894.4524027090665,12.618050733725896,12.857198058832983,0.5355680931400876,13.393363543459548,12.618051092562382,9.887270998660824,14.004970265911284,70.11437259174272,3490.351959499992,3500.37029199666,129.560671678685,3952.2101866511366,0,16,1024,256,300,input_length,1024
7,20260809-204635,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.11902456799726,300,0,307200,76800,4.537272017548867,,1161.54163649251,5807.708182462549,1616.0,32,0.0,272.6030737498392,207.31510699988576,139.7840906195735,892.0458515198334,12.617906998771623,12.867425039218563,0.5366415143440375,13.420774146507885,12.617907366222031,9.888510501696146,13.99054755263981,70.8355463104817,3490.169358436603,3502.0004819980386,128.08837138555074,3942.772862990969,1,16,1024,256,300,input_length,1024
8,20260809-204752,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.07789933700042,300,0,307200,76800,4.540095902110716,,1162.2645509403433,5811.322754701717,1632.0,31,0.0,282.21551590654906,207.3342035018868,141.88687143299776,822.0772778307571,12.571984326888687,12.729932549015812,0.5435654169911784,13.392607208150617,12.571984681920464,9.878156499325996,14.134625667970068,70.9351751003123,3488.071519263164,3499.525323999478,130.29221566715728,3887.5881971699696,2,16,1024,256,300,input_length,1024
9,20260809-204933,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,89.15668133000145,300,0,614400,76800,3.3648627957515647,,861.4048757124006,7752.643881411605,1504.0,26,0.0,516.7977978000272,525.953540500268,218.72604472169152,1720.6568910888734,16.46574157027432,16.466304890191704,0.9044874359309002,17.873728196854405,16.465741939947275,10.615770501317456,25.6700934259736,132.706100060459,4715.5618982199785,4723.787712000558,290.36231150170505,5914.629562639492,0,16,2048,256,300,input_length,2048
10,20260809-205114,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,89.09124206900015,300,0,614400,76800,3.3673343533324345,,862.0375944531032,7758.338350077929,1504.0,26,0.0,515.9104973599703,524.7390885015193,217.20381593766504,1710.4134278783374,16.455280781346683,16.45498811959959,0.9022579768840178,17.841611737873023,16.455281181608427,10.615272500217545,25.651760402780752,132.6761170421014,4712.007096603375,4717.57879499819,288.65220281496016,5899.18414246982,1,16,2048,256,300,input_length,2048
11,20260809-205255,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,89.12458796400097,300,0,614400,76800,3.366074467813253,,861.7150637601927,7755.435573841734,1504.0,26,0.0,516.8882740064388,525.8610030014097,218.28489612015008,1719.0311517409998,16.458899667818013,16.455677639211952,0.9066131299953376,17.8541740137743,16.45890007567381,10.608091000904096,25.66667701569728,132.72438566917117,4713.907689300031,4720.712853499208,291.29191067210985,5917.685009891756,2,16,2048,256,300,input_length,2048
12,20260809-205528,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,139.0946121900015,300,0,1228800,76800,2.1568053232011875,,552.142162739504,9386.416766571569,1344.0,21,0.0,805.5584594567821,718.8333925005281,462.2317046103561,3497.724967899955,25.75780929360793,26.158430225490623,2.00309443077874,27.6864684361272,25.75780972537258,11.975657500443049,40.1925930338755,149.46843573870865,7373.799829326806,7390.969760501321,692.460124415297,10176.494004320117,0,16,4096,256,300,input_length,4096
13,20260809-205801,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,139.09123319600258,300,0,1228800,76800,2.156857719258628,,552.1555761302086,9386.644794213546,1344.0,21,0.0,838.5192941666901,724.0167420022772,455.9501611979975,3495.539734468509,25.62718150381689,26.05299900784374,1.9692084192953236,27.22830228771736,25.62718185639172,11.996955998256452,40.03196541546136,149.40211818695389,7373.4505776399965,7395.052170501003,694.5500692121311,10162.965006560731,1,16,4096,256,300,input_length,4096
14,20260809-210034,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,139.07270245900145,300,0,1228800,76800,2.1571451096841945,,552.2291480791538,9387.895517345614,1344.0,21,0.0,830.0861271564645,720.7434675001423,459.058403313309,3506.101433980727,25.656536440405244,26.12973329215653,1.9749043364735104,27.242398076345484,25.65653680985593,11.995395499980075,40.06885692185303,149.44745417044032,7372.502919459803,7391.949343500528,691.2965171293454,10174.451198589955,2,16,4096,256,300,input_length,4096
0,20260809-210159,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.25665280899921,300,0,76800,38400,11.006487190567668,,1408.8303603926615,4226.491081177985,1712.0,32,0.0,172.75807682993522,150.90081749985984,62.8099223888764,258.61261935016955,9.938674359290944,10.055768708663502,0.4890900547191119,11.011398919774908,9.938675627532367,9.312607999163449,7.03450823421605,11.69781859745854,1434.9697204598851,1437.332672501725,17.940120088922598,1475.2463542110854,0,16,256,128,300,output_length,128
1,20260809-210235,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.31122836899885,300,0,76800,38400,10.98449311567882,,1406.015118806889,4218.045356420666,1712.0,32,0.0,171.56540857009531,141.53186650037242,55.38786588773269,253.2383514112735,9.971781130156344,10.154939354332615,0.432538870106494,11.044333922521426,9.971781888161404,9.318268501374405,6.927311798243893,20.420266119072053,1437.9816120999508,1441.2115690010978,17.783810078662743,1454.341210737366,1,16,256,128,300,output_length,128
2,20260809-210311,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.26344593199974,300,0,76800,38400,11.003744748490616,,1408.479327806799,4225.437983420396,1712.0,32,0.0,172.48866455651296,148.77700849865505,62.67029373845609,249.41179302910317,9.943533400340815,10.077175015758831,0.4893306885236446,11.019105631491165,9.943534123175503,9.32485550038109,7.0523694894000215,11.88787820108701,1435.3174063997965,1438.9034070009077,16.16483158674413,1452.7867577125653,2,16,256,128,300,output_length,128
3,20260809-210411,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.20248744600031,300,0,76800,76800,5.975799512378572,,1529.8046751689144,3059.609350337829,1712.0,32,0.0,168.79785054995105,162.90146199935407,62.66936955408903,249.40743702794865,9.70195632938546,9.7411902411741,0.2473318484149609,10.232974374382904,9.701956807437703,9.34617100028845,4.8210077640135145,11.179589241728529,2642.796714543244,2647.216057499463,19.297577233014582,2658.325880211123,0,16,256,256,300,output_length,256
4,20260809-210512,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.44087890499941,300,0,76800,76800,5.947556952070986,,1522.5745797301724,3045.149159460345,1712.0,32,0.0,170.34903926340726,149.44101499895623,56.59092111035183,255.13066301995423,9.744442626823451,9.8118952960766,0.2246833909674428,10.302501387183248,9.744443943842924,9.381281999594648,4.556223183091298,11.432773196647757,2655.181909103388,2654.695207000259,22.966297324582328,2690.6198917916845,1,16,256,256,300,output_length,256
5,20260809-210612,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.224753047001286,300,0,76800,76800,5.973150325283914,,1529.126483272682,3058.252966545364,1712.0,32,0.0,169.05292910008333,162.614050999764,63.01812597349005,253.6970237211426,9.70517472325446,9.742829621573753,0.2475226116467848,10.241824263143988,9.705175041293938,9.343415998955606,4.840240821653548,11.199133680893285,2643.8724835299704,2648.3167159985896,19.27767886667281,2658.589288261719,2,16,256,256,300,output_length,256
6,20260809-210802,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.89649559600002,300,0,76800,153600,3.096087202687073,,1585.1966477757817,2377.794971663672,1712.0,32,0.0,167.41762195681076,189.08358500084432,60.95273608410277,250.1398211099513,9.655278417677756,9.623562539137271,0.1255822064538032,9.921989972153575,9.65527859720788,9.44916899970849,3.240573376448,11.208006912092973,5101.264893390144,5108.519436500501,27.79533285586652,5120.467675608634,0,16,256,512,300,output_length,512
7,20260809-210951,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.97293777100276,300,0,76800,153600,3.093646607968468,,1583.9470632798557,2375.920594919783,1712.0,32,0.0,169.41481697671406,147.8318825011229,56.01582213549944,248.6868233209316,9.658594898838658,9.706956136985896,0.1170797013815591,9.9312918879471,9.658595090619729,9.451202498894418,3.210875860090436,11.219577331612529,5104.956810283268,5110.609054499946,31.023709546781404,5127.801415228751,1,16,256,512,300,output_length,512
8,20260809-211140,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.95134065499953,300,0,76800,153600,3.094335756196991,,1584.299907172859,2376.449860759289,1712.0,32,0.0,174.39743486986117,139.920734001862,58.61911364917022,251.78216435189827,9.646271561246012,9.692023529352412,0.1194389379759254,9.92528072035222,9.646271749445772,9.45061249876744,3.4242388330200595,11.165732301378757,5103.642202666572,5107.786025497262,27.870521882375677,5124.031868599122,2,16,256,512,300,output_length,512
9,20260809-211513,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,195.71369900100035,300,0,76800,307200,1.532851310517955,,1569.639741970386,1962.0496774629823,1712.0,32,0.0,177.5782351366676,161.2411139994947,63.89496394379509,255.1353279116665,9.89494972583918,9.888058330891296,0.1199326938564805,10.189734891945903,9.894949813297588,9.722753498863312,2.634039418983342,11.690827578822793,10300.111804670149,10294.712894499751,108.83068207464362,10530.76303677055,0,16,256,1024,300,output_length,1024
